FID	IID	TRAIT
0	A144	1.0749
0	A146	1.0758
0	A148	1.0766
0	A149	1.099
0	A152	1.073
0	A154	1.0626
0	A155	1.0774
0	A156	1.0691
0	A157	1.0541
0	A158	1.0559
0	A160	1.0701
0	A163	1.0744
0	A164	1.075
0	A166	1.0721
0	A167	1.0807
0	A168	1.0972
0	A169	1.0911
0	A171	1.0961
0	A172	1.0922
0	A173	1.0778
0	A174	1.0968
0	A175	1.072
0	A176	1.0757
0	A177	1.0797
0	A178	1.0743
0	A179	1.0938
0	A180	1.0782
0	A181	1.0813
0	A182	1.0862
0	A184	1.1012
0	A185	1.1045
0	A186	1.1063
0	A188	1.0931
0	A189	1.0914
0	A190	1.0989
0	A191	1.0965
0	A193	1.0749
0	A194	1.0592
0	A195	1.0597
0	A196	1.0703
0	A198	1.0867
0	A199	1.072
0	A200	1.0811
0	A201	1.0828
0	A202	1.0927
0	A203	1.0815
0	A204	1.0865
0	A205	1.1164
0	A206	1.1036
0	A207	1.1018
0	A208	1.0788
0	A209	1.09
0	A210	1.078
0	A211	1.0843
0	A212	1.077
0	A213	1.0688
0	A214	1.0902
0	A215	1.0839
0	A216	1.0968
0	A217	1.0988
0	A218	1.0787
0	A219	1.0894
0	A220	1.0687
0	A221	1.0916
0	A222	1.0726
0	A225	1.0798
0	A226	1.0862
0	A227	1.0881
0	A228	1.0652
0	A229	1.067
0	A232	1.0752
0	A233	1.087
0	A234	1.0886
0	A235	1.056
0	A236	1.0832
0	A237	1.0959
0	A238	1.0822
0	A239	1.0669
0	A240	1.0718
0	A241	1.069
0	A242	1.0778
0	A243	1.0747
0	A244	1.0983
0	A245	1.0604
0	A246	1.1081
0	A247	1.1066
0	A248	1.0812
0	A249	1.0929
0	A250	1.0835
0	A251	0
0	A252	1.616
0	A253	1.0788
0	A254	1.0995
0	A255	1.1025
0	A256	1.1096
0	A257	1.0981
0	A258	1.0936
0	A259	1.0891
0	A260	1.0831
0	A261	1.107
0	A262	1.0944
0	A263	1.0887
0	A265	1.0948
0	A266	1.0987
0	A267	1.0793
0	A268	1.095
0	A271	1.0952
0	A272	1.0802
0	A273	0
0	A274	1.0841
0	A275	1.09
0	A276	1.0984
0	A277	1.0916
0	A278	1.0955
0	A279	1.095
0	A282	1.1063
0	A283	1.0931
0	A284	1.0917
0	A285	1.085
0	A286	1.1147
0	A288	1.0842
0	A289	1.0953
0	A290	1.0922
0	A291	1.0885
0	A292	1.0775
0	A293	1.0677
0	A294	1.0718
0	A295	1.0837
0	A296	1.0697
0	A297	1.0687
0	A298	1.0723
0	A299	1.0967
0	A300	1.0882
0	A302	1.0919
0	A303	1.0993
0	A304	1.0997
0	A305	1.0749
0	A306	1.0967
0	A307	1.0903
0	A308	1.0787
0	A310	1.0843
0	A311	1.1009
0	A312	1.0991
0	A313	1.1108
0	A314	1.0859
0	A315	1.0769
0	A316	1.0809
0	A317	1.0877
0	A318	1.0876
0	A319	1.0888
0	A320	1.0784
0	A321	1.0877
0	A322	1.0874
0	A323	1.0864
0	A324	1.0988
0	A326	1.0916
0	A327	1.0808
0	A328	1.0779
0	A329	1.0735
0	A330	1.016
0	A331	1.1035
0	A332	1.1275
0	A333	1.1016
0	A334	1.1085
0	A335	1.0984
0	A336	1.0884
0	A337	1.0732
0	A338	1.07
0	A339	1.091
0	A340	1.0839
0	A341	1.102
0	A342	1.0978
0	A343	1.1136
0	A344	1.0959
0	A345	1.1065
0	A346	1.0911
0	A347	1.078
0	A348	1.1011
0	A349	1.104
0	A350	1.0997
0	A351	1.0756
0	A352	1.0953
0	A353	1.0816
0	A354	1.096
0	A355	1.0936
0	A356	1.0696
0	A357	1.1094
0	A358	1.1157
0	A359	1.1098
0	A360	1.0998
0	A361	1.0797
0	A362	1.0638
0	A363	1.092
0	A364	1.0912
0	A365	1.0927
0	A366	1.0998
0	A367	1.1054
0	A368	1.114
0	A369	1.0801
0	A370	1.0778
0	A371	1.0797
0	A372	1.0948
0	A373	1.1016
0	A374	1.0841
0	A375	1.101
0	A376	1.1059
0	A377	1.1084
0	A378	1.1106
0	A379	1.117
0	A380	1.0793
0	A381	1.0673
0	A383	1.0679
0	A384	1.0853
0	A385	1.0922
0	A386	1.1004
0	A387	1.0953
0	A388	1.1174
0	A389	1.0802
0	A392	1.0861
0	A393	1.0956
0	A394	1.0902
0	A395	1.0959
0	A396	1.0814
0	A397	1.0916
0	A398	1.1165
0	A399	1.1014
0	A400	1.0951
0	A401	1.0883
0	A402	1.0725
0	A403	1.0783
0	A404	1.0825
0	A405	1.0889
0	A406	1.0972
0	A407	1.1026
0	A408	1.0893
0	A409	1.1114
0	A410	1.0744
0	A412	1.0827
0	A414	1.0836
0	A415	1.0973
0	A418	1.1008
0	A422	1.1016
0	A423	1.1046
0	A424	1.1352
0	A425	1.0914
0	A426	1.0834
0	A427	1.1005
0	A428	1.0943
0	A429	1.083
0	A430	1.1049
0	A431	1.1265
0	A432	1.1056
0	A433	1.1034
0	A434	1.1119
0	A436	1.095
0	A439	1.0955
0	A440	1.0995
0	A441	1.0908
0	A442	1.1053
0	A444	1.1031
0	A445	1.0946
0	A446	1.088
0	A447	1.0984
0	A448	1.1003
0	A449	1.0804
0	A450	1.0916
0	A451	1.0898
0	A453	1.097
0	A454	1.0997
0	A455	1.105
0	A456	1.1126
0	A457	1.1049
0	A458	1.0951
0	A459	1.0848
0	A460	1.0888
0	A461	1.0927
0	A462	1.0962
0	A463	1.1044
0	A464	1.1128
0	A465	1.0992
0	A466	1.1132
0	A467	1.1114
0	A468	1.1002
0	A469	1.0892
0	A471	1.093
0	A472	1.0905
0	A473	1.0962
0	A474	1.1172
0	A475	1.0842
0	A476	1.1003
0	A477	1.1045
0	A478	1.1005
0	A479	1.1006
0	A480	1.1049
0	A481	1.118
0	A482	1.0861
0	A483	1.1001
0	A484	1.0869
0	A485	1.0996
0	A486	1.0896
0	A487	1.1021
0	A488	1.0812
0	A489	1.0991
0	A490	1.0904
0	A491	1.0806
0	A492	1.0674
0	A493	1.0867
0	A495	1.0877
0	A496	1.0897
0	A497	1.0808
0	A498	1.0816
0	A499	1.0879
0	A500	0
0	A501	1.0919
0	A502	1.0884
0	A503	1.0992
0	A504	1.0888
0	A505	1.0903
0	A506	1.1006
0	A507	1.0985
0	A508	1.0779
0	A509	1.0931
0	A510	1.1153
0	A511	1.0994
0	A512	1.1005
0	A514	1.0896
0	A515	1.0949
0	A516	1.0932
0	A517	1.0806
0	A518	1.0864
0	A519	1.0794
0	A520	1.0854
0	A521	1.0882
0	A522	1.1003
0	A523	1.1043
0	A524	1.0872
0	A525	1.1131
0	A526	1.0867
0	A527	1.097
0	A528	1.0897
0	A529	1.0862
0	A530	1.0775
0	A531	1.0965
0	A532	1.0949
0	A533	1.0958
0	A534	1.1003
0	A535	1.1043
0	A537	1.0889
0	A538	1.0899
0	A539	1.0825
0	A540	1.0887
0	A541	1.0774
0	A542	1.0893
0	A543	1.0738
0	A544	1.0733
0	A545	1.0794
0	A546	1.0852
0	A547	1.085
0	A548	1.0948
0	A549	1.0798
0	A550	1.0816
0	A551	1.0747
0	A552	1.096
0	A553	1.1014
0	A554	1.0938
0	A555	1.0839
0	A556	1.0875
0	A557	1.0755
0	A558	1.0707
0	A559	1.0734
0	A560	1.0984
0	A561	1.0932
0	A562	1.0962
0	A563	1.1088
0	A565	1.0878
0	A566	1.0791
0	A567	1.0947
0	A568	1.0885
0	A569	1.0755
0	A570	1.0768
0	A571	1.0981
0	A572	1.0894
0	A574	1.0829
0	A575	1.0993
0	A576	1.0984
0	A577	1.0743
0	A578	1.0923
0	A579	1.0885
0	A580	1.102
0	A581	1.1035
0	A582	1.1024
0	A583	1.1081
0	A584	1.0978
0	A585	1.0982
0	A586	1.077
0	A587	1.0844
0	A588	1.0852
0	A589	1.0908
0	A590	1.0727
0	A591	1.0826
0	A592	1.0859
0	A593	1.0856
0	A594	1.1004
0	A595	1.1065
0	A596	1.1139
0	A597	1.1301
0	A598	1.1119
0	A599	1.0952
0	A600	1.1115
0	A601	1.1028
0	A602	1.1011
0	A603	1.1021
0	A604	1.093
0	A605	1.1153
0	A606	1.1115
0	A607	1.0999
0	A608	1.0993
0	A609	1.0899
0	A610	1.1021
0	A611	1.1156
0	A612	1.1139
0	A613	1.0965
0	A614	1.0935
0	A615	1.0961
0	A616	1.099
0	A617	1.0921
0	A618	1.0675
0	A619	1.0975
0	A620	1.0682
0	A621	1.0995
0	A622	1.1038
0	A623	1.1051
0	A624	1.0943
0	A625	1.0947
0	A626	1.0827
0	A627	1.0689
0	A628	1.1038
0	A629	1.1031
0	A630	1.0939
0	A631	1.082
0	A632	1.1071
0	A633	1.1095
0	A634	1.0893
0	A635	1.0871
0	A636	1.1145
0	A637	1.0844
0	A638	1.0821
0	A639	1.0811
0	A640	1.1076
0	A641	1.089
0	A642	1.1012
0	A643	1.1232
0	A644	1.1155
0	A646	1.1162
0	A647	1.1045
0	A648	1.0923
0	A649	1.1241
0	A650	1.1103
0	A651	1.1068
0	A652	1.103
0	A653	1.0991
0	A654	1.084
0	A655	1.0506
0	A656	1.0716
0	A657	1.0904
0	A658	1.0831
0	A659	1.0963
0	A661	1.0947
0	A662	1.0976
0	A663	1.0929
0	A664	1.0839
